finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,5,1,0.0,0.0,0.0,0,29.0,0.0,65.0,0.0,0.0,331.0,0.0,6.0,0.0,5.0,115.0,0.0,6.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,0.0,0.0,40.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,35.0,0.0,52.0,0.0,3.0,349.0,0.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,522.0,0.0,113.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,57.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,5.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,23.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,43.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,31.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,9.0,0.0,24.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,40.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,14.0,0.0,81.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,34.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,54.0,0.0,0.0,337.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,7.0,0.0,132.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,162.0,0.0,7.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,62.0,0.0,46.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,167.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,33.0,0.0,79.0,0.0,4.0,183.0,0.0,1.0,0.0,0.0,166.0,0.0,20.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,42.0,29.0,86.0,0.0,3.0,473.0,0.0,0.0,4.0,0.0,115.0,0.0,14.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,0.0,0,0
Pass,0,0,8.0,0.0,0.0,0,176.0,0.0,132.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,274.0,1.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,26.0,1.0,0,0
Pass,4,0,0.0,0.0,0.0,0,6.0,0.0,63.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,148.0,0.0,21.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,407.0,1.0,199.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,40.0,0.0,59.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,180.0,9.0,115.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,107.0,23.0,47.0,0.0,0.0,13.0,0.0,29.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,20.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,19.0,0.0,21.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,70.0,0.0,209.0,0.0,0.0,1153.0,0.0,1.0,11.0,0.0,330.0,0.0,50.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,33.0,0.0,61.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,25.0,0.0,26.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,29.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,147.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,64.0,0.0,77.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,340.0,0.0,30.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,11.0,0,73.0,0.0,79.0,0.0,0.0,93.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,148.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,28.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,16.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,5.0,0.0,59.0,0.0,1.0,252.0,0.0,0.0,0.0,6.0,111.0,0.0,42.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,29.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,25.0,0.0,0,0
Pass,2,1,0.0,0.0,1.0,0,54.0,0.0,240.0,0.0,0.0,230.0,0.0,3.0,0.0,0.0,25.0,0.0,57.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,1.0,0.0,133.0,1.0,0.0,417.0,0.0,0.0,3.0,0.0,141.0,0.0,12.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,3.0,0.0,0,712.0,0.0,526.0,0.0,1.0,518.0,0.0,2.0,1.0,0.0,342.0,0.0,33.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,18.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,4.0,0,35.0,0.0,44.0,0.0,1.0,78.0,0.0,20.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,105.0,0.0,177.0,0.0,0.0,749.0,0.0,3.0,1.0,0.0,125.0,0.0,13.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,8.0,0.0,16.0,0.0,2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,8.0,0.0,122.0,0.0,3.0,470.0,0.0,147.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,28.0,0.0,25.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,116.0,0.0,169.0,2.0,0.0,445.0,0.0,3.0,6.0,0.0,300.0,0.0,10.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,46.0,0.0,44.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,2.0,0.0,0,50.0,0.0,331.0,0.0,3.0,1381.0,0.0,2.0,4.0,0.0,530.0,0.0,16.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,0.0,0.0,65.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,55.0,0.0,176.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,21.0,0.0,59.0,0.0,1.0,25.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,9.0,0.0,11.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,508.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,43.0,0.0,33.0,0.0,4.0,137.0,0.0,1.0,0.0,0.0,166.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,41.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,34.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,35.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,127.0,0.0,11.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,9.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,6.0,0.0,0,41.0,0.0,105.0,0.0,0.0,263.0,0.0,0.0,3.0,0.0,83.0,0.0,11.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,66.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,268.0,0.0,280.0,0.0,0.0,728.0,71.0,9.0,6.0,10.0,471.0,0.0,26.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,171.0,0.0,43.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,0.0,1.0,0,98.0,0.0,117.0,0.0,7.0,268.0,0.0,7.0,0.0,0.0,170.0,0.0,106.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,7.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,26.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,7.0,0.0,29.0,0.0,0.0,135.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,7.0,0.0,0,56.0,0.0,136.0,0.0,1.0,446.0,0.0,3.0,4.0,0.0,149.0,0.0,12.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,23.0,0.0,140.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,80.0,0.0,13.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,25.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,6.0,0,6.0,0.0,31.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,111.0,0.0,51.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,44.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,32.0,2.0,41.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,22.0,0.0,41.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,20.0,0.0,51.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,57.0,0.0,55.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,11.0,0.0,27.0,0.0,0.0,150.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,36.0,0.0,148.0,0.0,0.0,679.0,0.0,12.0,2.0,0.0,228.0,0.0,26.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,2.0,0.0,0,456.0,0.0,329.0,0.0,6.0,887.0,0.0,32.0,6.0,0.0,405.0,0.0,40.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,36.0,0.0,148.0,0.0,0.0,679.0,0.0,12.0,2.0,0.0,228.0,0.0,26.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,41.0,0.0,48.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,14.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,160.0,0.0,155.0,0.0,1.0,583.0,0.0,8.0,4.0,0.0,156.0,0.0,19.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,64.0,0.0,60.0,0.0,0.0,230.0,0.0,1.0,0.0,0.0,227.0,0.0,48.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,20.0,0.0,91.0,0.0,0.0,197.0,0.0,29.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,45.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,45.0,0.0,30.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,2,0,0.0,0.0,4.0,0,101.0,0.0,106.0,0.0,1.0,12.0,0.0,61.0,0.0,0.0,280.0,0.0,33.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,36.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,112.0,0.0,281.0,0.0,3.0,1256.0,0.0,9.0,4.0,0.0,215.0,0.0,39.0,0.0,0,0
Pass,3,1,0.0,0.0,5.0,0,286.0,1.0,115.0,0.0,0.0,9.0,2.0,31.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,5.0,0.0,61.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,68.0,0.0,19.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,32.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,18.0,0.0,28.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,19.0,1.0,27.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,73.0,0.0,2.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,36.0,0.0,102.0,0.0,0.0,363.0,0.0,103.0,0.0,0.0,56.0,0.0,7.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,7.0,0.0,46.0,0.0,2.0,70.0,0.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,311.0,1.0,99.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,0,0
Pass,5,0,0.0,4.0,0.0,0,100.0,0.0,161.0,0.0,0.0,408.0,0.0,4.0,3.0,0.0,48.0,0.0,26.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,3.0,0,0.0,0.0,29.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,25.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,88.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,235.0,0.0,27.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,9.0,0.0,79.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,664.0,0.0,10.0,0.0,0,0
Fail,5,1,0.0,1.0,0.0,0,68.0,0.0,162.0,0.0,5.0,787.0,0.0,0.0,5.0,3.0,525.0,0.0,12.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,5.0,0.0,53.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,1.0,2.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,16.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,19.0,4.0,54.0,0.0,14.0,136.0,0.0,0.0,0.0,0.0,43.0,0.0,5.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,24.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,5.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,28.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,13.0,0.0,44.0,0.0,0.0,74.0,0.0,2.0,0.0,0.0,242.0,0.0,24.0,0.0,0,0
Pass,3,1,0.0,0.0,3.0,0,18.0,0.0,35.0,0.0,0.0,20.0,0.0,35.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,21.0,0.0,46.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,47.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,232.0,0.0,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,33.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,22.0,0.0,32.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,2.0,0.0,0,9.0,0.0,215.0,0.0,3.0,1182.0,0.0,9.0,9.0,0.0,68.0,0.0,17.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,22.0,0.0,57.0,0.0,0.0,291.0,0.0,1.0,4.0,0.0,180.0,0.0,11.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,16.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,57.0,0.0,51.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,53.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,80.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,0.0,0.0,48.0,0.0,0.0,304.0,0.0,46.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,256.0,0.0,124.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,70.0,0.0,54.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,6.0,0.0,15.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,0.0,0.0,37.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,33.0,0.0,12.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,4.0,0.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,721.0,0.0,480.0,0.0,5.0,497.0,0.0,0.0,3.0,0.0,156.0,0.0,38.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,9.0,0.0,45.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0,0
