finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,131.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,639.0,0.0,52.0,0.0,59.0,7.0
Pass,2,0,0.0,0.0,0.0,0,985.0,0.0,290.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,421.0,0.0,15.0,0.0,90.0,1.0
Pass,2,0,0.0,0.0,0.0,0,355.0,0.0,231.0,0.0,5.0,39.0,0.0,40.0,0.0,0.0,125.0,0.0,34.0,0.0,163.0,14.0
Pass,4,0,0.0,0.0,0.0,0,11.0,0.0,55.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,106.0,0.0,7.0,0.0,1.0,5.0
Pass,2,0,0.0,0.0,0.0,0,291.0,0.0,279.0,0.0,14.0,56.0,0.0,41.0,0.0,0.0,219.0,0.0,37.0,0.0,128.0,20.0
Pass,4,0,0.0,0.0,0.0,0,310.0,0.0,432.0,0.0,3.0,570.0,0.0,4.0,1.0,0.0,256.0,0.0,131.0,0.0,136.0,62.0
Fail,1,0,0.0,0.0,0.0,0,148.0,0.0,109.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,14.0,9.0
Pass,1,0,0.0,0.0,0.0,0,137.0,0.0,82.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,33.0,3.0
Pass,5,1,0.0,0.0,0.0,0,137.0,0.0,135.0,0.0,0.0,249.0,5.0,11.0,2.0,0.0,433.0,0.0,9.0,0.0,88.0,14.0
Pass,0,0,0.0,6.0,0.0,0,88.0,1.0,78.0,0.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0
Pass,5,0,0.0,0.0,0.0,0,151.0,0.0,79.0,0.0,4.0,211.0,0.0,0.0,2.0,1.0,205.0,0.0,0.0,0.0,68.0,3.0
Pass,1,1,0.0,0.0,0.0,0,639.0,0.0,132.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,31.0,0.0,38.0,0.0,102.0,39.0
Pass,1,0,0.0,0.0,0.0,0,11.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,22.0,0.0,41.0,7.0
Pass,1,0,0.0,0.0,0.0,0,172.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,24.0,14.0
Pass,3,0,0.0,0.0,0.0,0,9.0,8.0,46.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,3.0
Pass,1,0,0.0,0.0,0.0,0,10.0,8.0,56.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0
Pass,5,1,0.0,0.0,0.0,0,91.0,0.0,110.0,0.0,4.0,767.0,0.0,4.0,8.0,0.0,4.0,0.0,6.0,0.0,134.0,28.0
Pass,4,0,0.0,0.0,0.0,0,9.0,0.0,82.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,85.0,0.0,1.0,0.0,10.0,7.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0
Fail,4,1,0.0,0.0,0.0,0,10.0,0.0,70.0,0.0,1.0,231.0,0.0,0.0,0.0,0.0,139.0,0.0,5.0,0.0,3.0,19.0
Fail,5,1,0.0,0.0,0.0,0,67.0,0.0,34.0,0.0,1.0,65.0,0.0,2.0,2.0,0.0,46.0,0.0,8.0,0.0,27.0,0.0
Fail,5,0,0.0,0.0,0.0,0,47.0,0.0,79.0,0.0,5.0,367.0,0.0,3.0,2.0,0.0,3.0,0.0,22.0,0.0,107.0,14.0
Pass,5,1,0.0,0.0,0.0,0,88.0,0.0,217.0,0.0,1.0,902.0,0.0,12.0,3.0,9.0,244.0,0.0,6.0,0.0,184.0,5.0
Pass,6,0,0.0,0.0,0.0,0,3.0,0.0,74.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,11.0,0.0
Pass,3,0,0.0,0.0,0.0,0,43.0,0.0,43.0,0.0,1.0,42.0,0.0,32.0,0.0,0.0,0.0,0.0,28.0,0.0,125.0,10.0
Pass,1,1,0.0,0.0,0.0,0,191.0,0.0,72.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,6.0,6.0
Pass,5,0,0.0,0.0,0.0,0,56.0,0.0,124.0,1.0,0.0,218.0,0.0,10.0,0.0,0.0,165.0,0.0,36.0,0.0,92.0,3.0
Pass,5,0,0.0,0.0,0.0,0,228.0,0.0,138.0,0.0,3.0,463.0,0.0,1.0,0.0,6.0,361.0,0.0,32.0,0.0,103.0,10.0
Pass,2,0,0.0,0.0,0.0,0,26.0,0.0,42.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,168.0,0.0,3.0,0.0,32.0,2.0
Pass,0,0,0.0,0.0,0.0,0,394.0,0.0,278.0,0.0,1.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,51.0,36.0
Fail,1,1,0.0,0.0,0.0,0,539.0,0.0,186.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,33.0,0.0,66.0,25.0
Pass,4,0,0.0,0.0,0.0,0,84.0,0.0,169.0,0.0,3.0,350.0,0.0,0.0,0.0,0.0,271.0,0.0,47.0,0.0,42.0,13.0
Pass,1,1,0.0,0.0,0.0,0,340.0,0.0,172.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,66.0,0.0,51.0,0.0,98.0,4.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,3,0,0.0,0.0,0.0,0,511.0,10.0,189.0,0.0,10.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,52.0,14.0
Pass,3,0,0.0,0.0,0.0,0,86.0,0.0,49.0,0.0,3.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,89.0,3.0
Pass,1,1,0.0,0.0,0.0,0,63.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,40.0,20.0
Fail,1,0,0.0,0.0,0.0,0,8.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,3.0,4.0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,21.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,2.0
Fail,1,1,0.0,0.0,0.0,0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
Pass,1,1,0.0,0.0,0.0,0,198.0,2.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,12.0,5.0
Fail,3,1,0.0,0.0,0.0,0,74.0,0.0,28.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,42.0,3.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
Pass,5,1,0.0,0.0,0.0,0,248.0,0.0,230.0,0.0,0.0,663.0,0.0,41.0,10.0,3.0,202.0,0.0,42.0,0.0,233.0,24.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,40.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0
Pass,1,1,0.0,0.0,0.0,0,504.0,3.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,13.0,0.0,13.0,2.0
Pass,5,1,0.0,0.0,0.0,0,279.0,1.0,156.0,0.0,6.0,170.0,0.0,26.0,8.0,0.0,1217.0,0.0,16.0,0.0,87.0,5.0
Pass,0,0,0.0,0.0,0.0,0,60.0,1.0,52.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0
Pass,3,1,0.0,0.0,0.0,0,147.0,0.0,159.0,0.0,0.0,111.0,0.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,185.0,14.0
Pass,1,1,0.0,0.0,0.0,0,158.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,22.0,3.0
Fail,4,0,0.0,0.0,0.0,0,14.0,0.0,125.0,0.0,1.0,109.0,0.0,0.0,0.0,0.0,147.0,0.0,11.0,0.0,35.0,11.0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0
Pass,5,1,0.0,0.0,0.0,0,101.0,0.0,86.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,221.0,0.0,30.0,0.0,60.0,2.0
Pass,5,0,0.0,0.0,0.0,0,308.0,0.0,170.0,0.0,10.0,431.0,0.0,16.0,6.0,9.0,188.0,0.0,28.0,0.0,173.0,7.0
Pass,2,1,0.0,0.0,0.0,0,162.0,0.0,333.0,0.0,6.0,274.0,0.0,30.0,0.0,0.0,249.0,0.0,40.0,0.0,212.0,12.0
Pass,1,1,0.0,0.0,0.0,0,62.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,5.0
Pass,5,0,0.0,0.0,0.0,0,85.0,0.0,184.0,1.0,6.0,410.0,0.0,21.0,1.0,10.0,201.0,0.0,13.0,0.0,137.0,6.0
Fail,6,1,0.0,0.0,0.0,0,0.0,4.0,13.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0
Pass,2,0,0.0,0.0,0.0,0,1808.0,0.0,1182.0,0.0,0.0,598.0,0.0,43.0,5.0,13.0,760.0,0.0,38.0,0.0,242.0,16.0
Pass,1,0,0.0,0.0,0.0,0,52.0,0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,26.0,6.0
Pass,3,1,0.0,0.0,0.0,0,152.0,0.0,74.0,0.0,0.0,165.0,0.0,55.0,0.0,0.0,0.0,0.0,27.0,0.0,86.0,4.0
Pass,5,0,0.0,0.0,0.0,0,635.0,0.0,518.0,0.0,1.0,1611.0,0.0,35.0,15.0,11.0,256.0,0.0,15.0,0.0,421.0,39.0
Fail,4,0,0.0,0.0,0.0,0,51.0,0.0,81.0,0.0,3.0,169.0,0.0,12.0,1.0,0.0,4.0,0.0,4.0,0.0,14.0,18.0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,72.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,6.0
Pass,4,1,0.0,0.0,0.0,0,11.0,0.0,177.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,251.0,0.0,13.0,0.0,36.0,31.0
Pass,5,0,0.0,0.0,0.0,0,100.0,0.0,32.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,58.0,0.0,5.0,0.0,17.0,2.0
Fail,2,1,0.0,0.0,0.0,0,22.0,0.0,176.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,486.0,0.0,33.0,0.0,75.0,16.0
Pass,5,0,0.0,0.0,0.0,0,48.0,0.0,45.0,2.0,0.0,178.0,0.0,11.0,0.0,7.0,146.0,0.0,4.0,0.0,29.0,5.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0
Pass,5,0,0.0,0.0,0.0,0,157.0,0.0,177.0,4.0,0.0,436.0,0.0,59.0,5.0,3.0,294.0,0.0,16.0,0.0,158.0,12.0
Fail,4,0,0.0,0.0,0.0,0,127.0,0.0,87.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12.0,19.0
Pass,5,0,0.0,0.0,0.0,0,664.0,0.0,614.0,0.0,5.0,934.0,0.0,58.0,12.0,13.0,314.0,0.0,13.0,0.0,342.0,14.0
Pass,0,0,0.0,0.0,0.0,0,116.0,0.0,110.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,36.0
Pass,5,1,0.0,0.0,0.0,0,428.0,0.0,406.0,0.0,7.0,368.0,0.0,14.0,4.0,4.0,211.0,0.0,22.0,0.0,121.0,17.0
Pass,3,1,0.0,0.0,0.0,0,71.0,0.0,172.0,0.0,10.0,79.0,0.0,45.0,0.0,0.0,0.0,0.0,26.0,0.0,104.0,16.0
Pass,0,0,0.0,0.0,0.0,0,15.0,0.0,23.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0
Pass,1,1,0.0,0.0,0.0,0,761.0,3.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,8.0,0.0,24.0,7.0
Fail,5,1,0.0,0.0,0.0,0,562.0,0.0,243.0,0.0,14.0,218.0,0.0,87.0,1.0,9.0,262.0,0.0,30.0,0.0,84.0,18.0
Pass,1,1,0.0,0.0,0.0,0,83.0,0.0,158.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,0.0,68.0,0.0,82.0,42.0
Pass,2,1,0.0,0.0,0.0,0,45.0,0.0,87.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,376.0,0.0,63.0,0.0,86.0,1.0
Pass,6,0,0.0,0.0,0.0,0,44.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0
Fail,5,0,0.0,0.0,0.0,0,116.0,0.0,87.0,5.0,0.0,108.0,0.0,0.0,2.0,0.0,5.0,0.0,15.0,0.0,75.0,2.0
Pass,5,0,0.0,0.0,0.0,0,173.0,0.0,183.0,0.0,5.0,246.0,0.0,8.0,5.0,11.0,116.0,0.0,15.0,0.0,69.0,18.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,94.0,0.0,102.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,0.0,32.0,18.0
Pass,5,1,0.0,0.0,0.0,0,638.0,0.0,333.0,0.0,0.0,562.0,45.0,60.0,2.0,10.0,317.0,0.0,14.0,0.0,153.0,19.0
Pass,1,1,0.0,0.0,0.0,0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0.0,0.0,0,247.0,0.0,213.0,0.0,6.0,56.0,0.0,45.0,0.0,0.0,228.0,0.0,104.0,0.0,115.0,9.0
Pass,1,1,0.0,0.0,0.0,0,24.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,49.0,0.0,71.0,11.0
Pass,4,1,0.0,0.0,0.0,0,58.0,0.0,60.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,97.0,0.0,12.0,0.0,7.0,11.0
Fail,3,0,0.0,0.0,0.0,0,2.0,0.0,76.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,67.0,0.0,14.0,0.0,28.0,2.0
Pass,5,0,0.0,0.0,0.0,0,186.0,0.0,251.0,0.0,3.0,549.0,0.0,11.0,6.0,12.0,300.0,0.0,17.0,0.0,172.0,14.0
Pass,1,0,0.0,0.0,0.0,0,77.0,0.0,73.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,43.0,0.0,24.0,6.0
Fail,3,0,0.0,0.0,0.0,0,4.0,11.0,58.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,11.0,6.0
Fail,3,1,0.0,0.0,0.0,0,54.0,0.0,55.0,0.0,0.0,96.0,0.0,11.0,0.0,0.0,0.0,0.0,16.0,0.0,53.0,5.0
Pass,3,0,0.0,0.0,0.0,0,224.0,0.0,96.0,0.0,0.0,8.0,0.0,55.0,0.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0
Fail,5,1,0.0,0.0,0.0,0,26.0,0.0,20.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,20.0,6.0
Pass,1,1,0.0,0.0,0.0,0,33.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,6.0,2.0
Pass,6,0,0.0,0.0,0.0,0,12.0,0.0,31.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0
Fail,4,0,0.0,0.0,0.0,0,6.0,0.0,19.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0.0,0.0,0,20.0,0.0,31.0,0.0,4.0,375.0,0.0,0.0,0.0,0.0,93.0,0.0,2.0,0.0,3.0,7.0
Fail,1,1,0.0,0.0,0.0,0,70.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0
Pass,5,0,0.0,0.0,0.0,0,183.0,0.0,125.0,0.0,3.0,152.0,0.0,1.0,4.0,0.0,168.0,0.0,14.0,0.0,108.0,4.0
Pass,5,0,0.0,0.0,0.0,0,72.0,0.0,71.0,0.0,0.0,91.0,0.0,0.0,3.0,0.0,18.0,0.0,4.0,0.0,66.0,6.0
Pass,2,0,0.0,0.0,0.0,0,408.0,0.0,229.0,0.0,7.0,443.0,0.0,16.0,1.0,10.0,437.0,0.0,31.0,0.0,112.0,8.0
Fail,2,0,0.0,0.0,0.0,0,14.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,13.0,0.0,26.0,4.0
Pass,5,0,0.0,0.0,0.0,0,843.0,0.0,431.0,0.0,14.0,991.0,0.0,32.0,20.0,15.0,438.0,0.0,56.0,0.0,352.0,37.0
Pass,5,1,0.0,0.0,0.0,0,408.0,0.0,229.0,0.0,7.0,443.0,0.0,16.0,1.0,10.0,437.0,0.0,31.0,0.0,112.0,8.0
Pass,1,1,0.0,0.0,0.0,0,114.0,1.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,8.0,23.0
Pass,0,0,0.0,0.0,0.0,0,52.0,0.0,152.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,52.0,28.0
Pass,5,0,0.0,0.0,0.0,0,268.0,0.0,211.0,1.0,6.0,440.0,0.0,51.0,3.0,9.0,190.0,0.0,17.0,0.0,205.0,6.0
Fail,2,1,0.0,0.0,0.0,0,449.0,0.0,170.0,0.0,1.0,154.0,0.0,5.0,8.0,4.0,354.0,0.0,95.0,0.0,166.0,8.0
Pass,4,0,0.0,0.0,0.0,0,77.0,0.0,148.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,108.0,0.0,3.0,0.0,1.0,45.0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,30.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,94.0,0.0,2.0,0.0,12.0,2.0
Pass,4,0,0.0,0.0,0.0,0,14.0,0.0,76.0,0.0,1.0,122.0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,0.0,36.0,12.0
Fail,1,0,0.0,0.0,0.0,0,1.0,0.0,23.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,2.0
Pass,2,0,0.0,0.0,0.0,0,162.0,0.0,125.0,0.0,0.0,19.0,0.0,41.0,0.0,0.0,408.0,0.0,17.0,0.0,44.0,3.0
Pass,6,0,0.0,0.0,0.0,0,0.0,3.0,64.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,3.0,0.0,34.0,0.0,37.0,0.0
Fail,1,0,0.0,0.0,0.0,0,64.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,0.0
Fail,1,1,0.0,0.0,0.0,0,83.0,1.0,53.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,9.0,2.0
Pass,5,0,0.0,0.0,0.0,0,198.0,0.0,311.0,0.0,1.0,1018.0,0.0,32.0,8.0,13.0,265.0,0.0,19.0,0.0,261.0,8.0
Pass,3,1,0.0,0.0,0.0,0,416.0,0.0,120.0,0.0,0.0,19.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,77.0,21.0
Pass,2,1,0.0,0.0,0.0,0,6.0,0.0,144.0,0.0,33.0,56.0,0.0,0.0,0.0,0.0,396.0,0.0,31.0,0.0,72.0,14.0
Pass,3,0,0.0,0.0,0.0,0,6.0,0.0,45.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,246.0,0.0,6.0,0.0,30.0,2.0
Fail,3,0,0.0,0.0,0.0,0,48.0,0.0,86.0,0.0,3.0,77.0,0.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,48.0,2.0
Fail,1,1,0.0,0.0,0.0,0,46.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,8.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0
Pass,4,1,0.0,0.0,0.0,0,67.0,0.0,247.0,0.0,1.0,1039.0,0.0,0.0,0.0,0.0,359.0,0.0,9.0,0.0,37.0,53.0
Pass,2,0,0.0,0.0,0.0,0,17.0,0.0,66.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,510.0,0.0,15.0,0.0,44.0,21.0
Pass,1,0,0.0,0.0,0.0,0,267.0,1.0,83.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,0.0,13.0,4.0
Pass,5,0,0.0,0.0,0.0,0,473.0,0.0,387.0,0.0,0.0,626.0,0.0,18.0,2.0,12.0,171.0,0.0,29.0,0.0,196.0,29.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,0.0
Fail,3,1,0.0,0.0,0.0,0,46.0,0.0,120.0,0.0,0.0,58.0,1.0,54.0,0.0,0.0,0.0,0.0,25.0,0.0,53.0,10.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,102.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,51.0,0.0,15.0,0.0,20.0,1.0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,24.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,2.0,4.0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,104.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,337.0,0.0,17.0,0.0,57.0,9.0
Pass,2,0,0.0,0.0,0.0,0,136.0,0.0,216.0,0.0,12.0,51.0,0.0,0.0,0.0,0.0,708.0,0.0,16.0,0.0,110.0,2.0
Fail,5,1,0.0,0.0,0.0,0,494.0,0.0,374.0,0.0,5.0,411.0,0.0,143.0,16.0,4.0,206.0,0.0,14.0,0.0,145.0,24.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Pass,5,1,0.0,0.0,0.0,0,211.0,0.0,121.0,0.0,0.0,321.0,2.0,11.0,2.0,8.0,2.0,0.0,6.0,0.0,69.0,8.0
Pass,1,1,0.0,0.0,0.0,0,31.0,0.0,60.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,29.0,16.0
Pass,1,0,0.0,0.0,0.0,0,1.0,0.0,52.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,62.0,0.0,9.0,0.0,11.0,3.0
Pass,1,1,0.0,0.0,0.0,0,305.0,3.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,9.0,0.0,20.0,9.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,48.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,31.0,0.0,17.0,0.0,5.0,0.0
Pass,5,0,0.0,0.0,0.0,0,187.0,0.0,89.0,0.0,2.0,43.0,0.0,5.0,3.0,0.0,543.0,0.0,6.0,0.0,71.0,3.0
Pass,3,1,0.0,0.0,0.0,0,30.0,0.0,33.0,0.0,0.0,20.0,1.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,0.0
Fail,6,1,0.0,0.0,0.0,0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,10.0,0.0,17.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,31.0,0.0
Pass,1,1,0.0,0.0,0.0,0,130.0,0.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,7.0,3.0
Pass,1,0,0.0,0.0,0.0,0,111.0,1.0,81.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,25.0,17.0
Fail,1,1,0.0,0.0,0.0,0,98.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,12.0,0.0,37.0,22.0
Pass,2,1,0.0,0.0,0.0,0,146.0,0.0,74.0,0.0,9.0,111.0,0.0,0.0,0.0,0.0,333.0,0.0,18.0,0.0,103.0,12.0
Pass,4,0,0.0,0.0,0.0,0,60.0,0.0,114.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,109.0,0.0,77.0,0.0,0.0,12.0
Fail,3,0,0.0,0.0,0.0,0,126.0,0.0,89.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,56.0,7.0
Fail,5,0,0.0,0.0,0.0,0,150.0,0.0,318.0,0.0,23.0,1130.0,0.0,29.0,1.0,8.0,224.0,0.0,9.0,0.0,235.0,19.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0
Fail,5,0,0.0,0.0,0.0,0,46.0,0.0,23.0,0.0,0.0,126.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,1.0
