finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,5,1,0.0,0,0.0,0.0,20.0,0.0,103.0,0.0,0.0,194.0,2.0,0,0.0,0.0,154.0,0,3.0,0.0,52.0,2.0
Pass,0,0,3.0,0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,187.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,5,0,0.0,0,0.0,2.0,71.0,0.0,52.0,0.0,0.0,473.0,0.0,0,0.0,0.0,391.0,0,1.0,0.0,89.0,16.0
Pass,1,1,0.0,0,0.0,0.0,601.0,1.0,145.0,0.0,0.0,0.0,4.0,0,0.0,0.0,59.0,0,28.0,0.0,34.0,8.0
Pass,1,0,0.0,0,0.0,0.0,7.0,0.0,20.0,0.0,0.0,23.0,0.0,0,0.0,0.0,26.0,0,7.0,0.0,14.0,1.0
Pass,1,0,0.0,0,0.0,0.0,32.0,0.0,41.0,0.0,0.0,8.0,0.0,0,0.0,0.0,12.0,0,1.0,0.0,5.0,6.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,12.0,3.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,21.0,0.0,0.0,97.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0
Pass,6,0,0.0,0,0.0,0.0,6.0,0.0,45.0,0.0,0.0,212.0,0.0,0,0.0,0.0,83.0,0,5.0,0.0,5.0,0.0
Pass,5,1,0.0,0,0.0,1.0,29.0,0.0,62.0,0.0,0.0,589.0,0.0,0,0.0,0.0,344.0,0,5.0,0.0,47.0,2.0
Pass,4,0,0.0,0,0.0,0.0,30.0,0.0,40.0,0.0,0.0,96.0,0.0,0,0.0,0.0,92.0,0,1.0,0.0,0.0,4.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,106.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,28.0,3.0
Pass,5,1,6.0,0,0.0,0.0,3.0,0.0,144.0,0.0,0.0,651.0,0.0,0,5.0,22.0,123.0,0,3.0,0.0,30.0,23.0
Pass,6,0,0.0,0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,117.0,0.0,0,0.0,0.0,91.0,0,2.0,0.0,2.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,13.0,0.0
Pass,1,1,0.0,0,0.0,0.0,248.0,0.0,171.0,0.0,0.0,21.0,0.0,0,0.0,0.0,29.0,0,12.0,0.0,11.0,17.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,308.0,0.0,0,0.0,3.0,247.0,0,4.0,0.0,24.0,3.0
Pass,5,0,20.0,0,0.0,0.0,48.0,7.0,89.0,0.0,2.0,591.0,0.0,0,3.0,6.0,253.0,0,7.0,0.0,51.0,23.0
Pass,2,0,0.0,0,0.0,0.0,105.0,0.0,38.0,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0,0,2.0,0.0,17.0,0.0
Pass,0,0,6.0,0,0.0,0.0,265.0,0.0,152.0,0.0,0.0,283.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,26.0,18.0
Fail,1,1,0.0,0,0.0,0.0,227.0,3.0,154.0,0.0,0.0,2.0,0.0,0,0.0,0.0,46.0,0,89.0,1.0,90.0,22.0
Pass,4,0,0.0,0,0.0,0.0,23.0,0.0,88.0,0.0,0.0,174.0,0.0,0,0.0,0.0,188.0,0,29.0,0.0,24.0,2.0
Pass,1,1,0.0,0,0.0,0.0,49.0,0.0,102.0,0.0,0.0,22.0,0.0,0,0.0,0.0,50.0,0,56.0,0.0,99.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,238.0,28.0,123.0,0.0,6.0,73.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,29.0,9.0
Pass,3,0,0.0,0,0.0,0.0,138.0,6.0,30.0,0.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,30.0,3.0
Pass,1,1,0.0,0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,5.0,0.0,0,0.0,0.0,13.0,0,0.0,0.0,3.0,7.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,1.0,0.0,1.0,1.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,65.0,0.0,0,0.0,0.0,68.0,0,4.0,0.0,1.0,0.0
Pass,5,1,29.0,0,0.0,2.0,30.0,0.0,128.0,0.0,2.0,682.0,0.0,0,9.0,18.0,458.0,0,21.0,0.0,107.0,16.0
Fail,6,0,0.0,0,0.0,0.0,4.0,0.0,40.0,0.0,0.0,86.0,0.0,0,0.0,0.0,35.0,0,9.0,0.0,1.0,0.0
Pass,6,1,0.0,0,0.0,0.0,27.0,2.0,54.0,0.0,0.0,42.0,0.0,0,0.0,0.0,37.0,0,3.0,0.0,8.0,0.0
Pass,1,1,0.0,0,0.0,0.0,80.0,0.0,102.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,3.0,0.0,11.0,0.0
Pass,5,1,0.0,0,0.0,2.0,145.0,0.0,98.0,0.0,0.0,81.0,0.0,0,0.0,0.0,549.0,0,7.0,0.0,79.0,21.0
Pass,0,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0
Pass,3,1,0.0,0,7.0,0.0,152.0,0.0,77.0,0.0,0.0,67.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,106.0,4.0
Pass,1,1,0.0,0,0.0,0.0,72.0,0.0,56.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,14.0,0.0,17.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,43.0,0.0,0,0.0,0.0,43.0,0,40.0,0.0,34.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,22.0,0.0,77.0,0.0,2.0,184.0,0.0,0,1.0,0.0,723.0,0,26.0,0.0,83.0,9.0
Pass,5,0,0.0,0,0.0,2.0,21.0,0.0,49.0,0.0,0.0,236.0,0.0,0,0.0,0.0,262.0,0,16.0,0.0,76.0,5.0
Pass,2,1,0.0,0,0.0,0.0,105.0,0.0,238.0,0.0,7.0,285.0,0.0,0,3.0,0.0,212.0,0,80.0,0.0,176.0,4.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,0.0,0.0
Pass,5,0,5.0,0,0.0,0.0,31.0,0.0,155.0,0.0,2.0,507.0,0.0,0,2.0,5.0,346.0,0,4.0,0.0,78.0,17.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,4.0,642.0,0.0,501.0,0.0,0.0,261.0,0.0,0,1.0,0.0,637.0,0,35.0,0.0,119.0,9.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0,0.0,0.0,36.0,0,0.0,0.0,3.0,1.0
Pass,3,1,0.0,0,1.0,0.0,39.0,11.0,43.0,0.0,0.0,95.0,0.0,0,0.0,0.0,0.0,0,64.0,0.0,40.0,1.0
Pass,5,0,14.0,0,0.0,0.0,136.0,0.0,210.0,0.0,0.0,1431.0,0.0,0,6.0,23.0,565.0,0,11.0,0.0,118.0,17.0
Fail,4,0,0.0,0,0.0,0.0,4.0,0.0,34.0,0.0,0.0,87.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,1.0,4.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,7.0,0.0,99.0,0.0,0.0,277.0,0.0,0,2.0,0.0,146.0,0,9.0,0.0,4.0,7.0
Pass,5,0,0.0,0,0.0,0.0,19.0,0.0,22.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,4.0,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,198.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,25.0,9.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,29.0,0,0.0,0.0,122.0,0.0,142.0,0.0,2.0,253.0,0.0,0,1.0,20.0,251.0,0,5.0,0.0,72.0,24.0
Fail,4,0,0.0,0,0.0,0.0,16.0,0.0,22.0,0.0,0.0,69.0,0.0,0,0.0,0.0,78.0,0,1.0,0.0,0.0,3.0
Pass,5,0,19.0,0,0.0,3.0,214.0,0.0,508.0,0.0,7.0,849.0,0.0,0,8.0,24.0,521.0,0,12.0,0.0,282.0,104.0
Pass,0,0,6.0,0,0.0,0.0,11.0,0.0,57.0,0.0,0.0,398.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,16.0,12.0
Pass,5,1,0.0,0,0.0,0.0,109.0,0.0,219.0,0.0,0.0,186.0,0.0,0,1.0,0.0,232.0,0,43.0,0.0,113.0,69.0
Pass,3,1,0.0,0,0.0,0.0,73.0,0.0,82.0,0.0,0.0,45.0,0.0,0,0.0,0.0,0.0,0,14.0,0.0,34.0,2.0
Pass,0,0,0.0,0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,61.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,12.0,0.0
Pass,1,1,0.0,0,0.0,0.0,416.0,0.0,55.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,19.0,0.0,18.0,3.0
Fail,5,1,0.0,0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,10.0,2.0
Pass,1,1,0.0,0,0.0,0.0,25.0,0.0,84.0,0.0,0.0,20.0,0.0,0,0.0,0.0,29.0,0,44.0,0.0,58.0,20.0
Pass,2,1,0.0,0,0.0,0.0,9.0,0.0,77.0,0.0,0.0,0.0,0.0,0,1.0,0.0,199.0,0,23.0,0.0,49.0,2.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0,0.0,0.0,60.0,0,1.0,0.0,7.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,2.0,27.0,0.0,64.0,0.0,0.0,103.0,0.0,0,1.0,3.0,66.0,0,3.0,0.0,25.0,7.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,63.0,0.0,44.0,0.0,0.0,11.0,0.0,0,0.0,0.0,12.0,0,1.0,0.0,1.0,7.0
Pass,5,1,36.0,0,0.0,0.0,265.0,0.0,202.0,0.0,0.0,648.0,23.0,0,5.0,21.0,147.0,0,9.0,0.0,84.0,25.0
Pass,1,1,0.0,0,0.0,0.0,39.0,0.0,18.0,0.0,0.0,12.0,0.0,0,0.0,0.0,12.0,0,1.0,0.0,4.0,1.0
Pass,2,0,0.0,0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,10.0,0.0,0,0.0,0.0,32.0,0,24.0,0.0,30.0,1.0
Pass,1,1,0.0,0,0.0,0.0,10.0,0.0,56.0,0.0,0.0,8.0,0.0,0,0.0,0.0,34.0,0,9.0,0.0,16.0,1.0
Pass,4,1,0.0,0,0.0,0.0,48.0,0.0,34.0,0.0,0.0,54.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,21.0,0,0.0,1.0,36.0,0.0,134.0,0.0,0.0,536.0,0.0,0,6.0,27.0,176.0,0,11.0,0.0,63.0,16.0
Pass,1,0,0.0,0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,18.0,0.0,0,0.0,0.0,31.0,0,3.0,0.0,9.0,3.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,54.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,4.0,2.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,119.0,0.0,61.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,25.0,0.0,15.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,0.0,0.0,3.0,1.0
Pass,6,0,0.0,0,0.0,0.0,18.0,0.0,48.0,0.0,0.0,156.0,0.0,0,0.0,0.0,68.0,0,3.0,0.0,6.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,18.0,0.0,23.0,0.0,3.0,138.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,1.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,54.0,0.0,73.0,0.0,0.0,138.0,0.0,0,0.0,0.0,55.0,0,15.0,0.0,3.0,0.0
Pass,5,0,0.0,0,0.0,0.0,11.0,0.0,26.0,0.0,0.0,37.0,0.0,0,1.0,0.0,0.0,0,2.0,0.0,11.0,7.0
Pass,5,0,0.0,0,0.0,1.0,11.0,0.0,41.0,0.0,0.0,218.0,0.0,0,0.0,0.0,66.0,0,7.0,0.0,45.0,8.0
Pass,2,0,17.0,0,0.0,0.0,93.0,0.0,159.0,0.0,0.0,597.0,0.0,0,3.0,18.0,232.0,0,28.0,0.0,80.0,9.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,3.0,0,0.0,6.0,232.0,0.0,335.0,0.0,12.0,835.0,0.0,0,2.0,10.0,634.0,0,23.0,0.0,227.0,60.0
Pass,5,1,17.0,0,0.0,0.0,93.0,0.0,159.0,0.0,0.0,597.0,0.0,0,3.0,18.0,232.0,0,28.0,0.0,80.0,9.0
Pass,1,1,0.0,0,0.0,0.0,28.0,0.0,21.0,0.0,0.0,12.0,0.0,0,0.0,0.0,34.0,0,2.0,0.0,6.0,3.0
Pass,0,0,0.0,0,0.0,0.0,2.0,0.0,61.0,0.0,0.0,16.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,8.0,7.0
Pass,5,0,52.0,0,0.0,0.0,155.0,0.0,167.0,0.0,0.0,733.0,0.0,0,1.0,18.0,149.0,0,9.0,0.0,119.0,21.0
Fail,2,1,0.0,0,0.0,1.0,50.0,0.0,102.0,0.0,0.0,194.0,0.0,0,0.0,0.0,253.0,0,11.0,0.0,76.0,25.0
Pass,4,0,0.0,0,0.0,0.0,13.0,0.0,119.0,0.0,0.0,250.0,0.0,0,0.0,0.0,86.0,0,4.0,0.0,0.0,15.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,5.0,0.0,0,0.0,0.0,87.0,0,26.0,0.0,14.0,1.0
Pass,4,0,0.0,0,0.0,0.0,42.0,0.0,34.0,0.0,0.0,50.0,0.0,0,0.0,0.0,3.0,0,1.0,0.0,3.0,1.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,2.0,0.0,148.0,0.0,123.0,0.0,3.0,19.0,0.0,0,1.0,0.0,145.0,0,28.0,0.0,95.0,5.0
Pass,6,0,0.0,0,0.0,0.0,47.0,3.0,31.0,0.0,0.0,134.0,0.0,0,0.0,0.0,100.0,0,6.0,0.0,51.0,0.0
Fail,1,0,0.0,0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,3.0,0.0,2.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,20.0,0,0.0,1.0,107.0,0.0,255.0,0.0,16.0,892.0,0.0,0,6.0,24.0,267.0,0,14.0,0.0,105.0,40.0
Pass,3,1,0.0,0,4.0,0.0,155.0,0.0,76.0,0.0,0.0,11.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,36.0,7.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,203.0,0.0,2.0,580.0,0.0,0,0.0,0.0,333.0,0,41.0,0.0,63.0,6.0
Pass,3,0,0.0,0,1.0,0.0,23.0,0.0,22.0,0.0,0.0,51.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,20.0,0.0,28.0,0.0,6.0,31.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,96.0,0.0,33.0,0.0,0.0,52.0,0.0,0,0.0,0.0,26.0,0,2.0,0.0,12.0,0.0
Pass,4,1,0.0,0,0.0,0.0,78.0,0.0,186.0,0.0,6.0,397.0,0.0,0,0.0,0.0,227.0,0,27.0,0.0,36.0,4.0
Pass,2,0,0.0,0,0.0,0.0,10.0,0.0,55.0,0.0,0.0,93.0,0.0,0,1.0,0.0,194.0,0,8.0,0.0,34.0,5.0
Pass,1,0,0.0,0,0.0,0.0,240.0,2.0,109.0,0.0,1.0,15.0,0.0,0,0.0,0.0,25.0,0,3.0,0.0,20.0,6.0
Pass,5,0,0.0,0,0.0,3.0,147.0,0.0,201.0,0.0,0.0,242.0,0.0,0,3.0,0.0,240.0,0,33.0,0.0,51.0,10.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,26.0,0.0,0,0.0,0.0,39.0,0,0.0,0.0,2.0,0.0
Fail,3,1,0.0,0,4.0,0.0,16.0,0.0,38.0,0.0,0.0,51.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,20.0,2.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,110.0,0.0,0,0.0,0.0,80.0,0,3.0,0.0,3.0,1.0
Pass,4,0,0.0,0,0.0,0.0,74.0,0.0,26.0,0.0,0.0,111.0,0.0,0,0.0,0.0,4.0,0,1.0,0.0,8.0,2.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,5.0,0.0,0,0.0,0.0,33.0,0,17.0,0.0,24.0,0.0
Pass,2,0,0.0,0,0.0,0.0,55.0,0.0,117.0,0.0,0.0,22.0,0.0,0,0.0,0.0,1087.0,0,10.0,0.0,97.0,1.0
Fail,5,1,0.0,0,0.0,0.0,8.0,0.0,26.0,0.0,0.0,8.0,0.0,0,0.0,0.0,87.0,0,2.0,0.0,8.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,66.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,10.0,4.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0,0.0,0.0,12.0,0,2.0,0.0,5.0,1.0
Pass,1,0,0.0,0,0.0,0.0,131.0,0.0,69.0,0.0,6.0,283.0,0.0,0,0.0,2.0,74.0,0,1.0,0.0,3.0,0.0
Pass,1,1,0.0,0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,41.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,54.0,0.0,0,0.0,0.0,92.0,0,6.0,0.0,30.0,8.0
Pass,3,1,0.0,0,3.0,0.0,11.0,0.0,8.0,0.0,0.0,31.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,27.0,0.0,42.0,0.0,0.0,244.0,0.0,0,1.0,0.0,1.0,0,3.0,0.0,41.0,17.0
Pass,1,1,0.0,0,0.0,0.0,26.0,0.0,19.0,0.0,0.0,9.0,0.0,0,0.0,0.0,24.0,0,2.0,0.0,2.0,1.0
Pass,1,0,0.0,0,0.0,0.0,97.0,1.0,39.0,0.0,0.0,13.0,0.0,0,0.0,0.0,13.0,0,1.0,0.0,5.0,6.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,29.0,0.0,0,0.0,0.0,64.0,0,27.0,0.0,31.0,1.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,112.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,1.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0
Fail,5,0,5.0,0,0.0,1.0,6.0,0.0,253.0,0.0,0.0,1072.0,0.0,0,3.0,9.0,532.0,0,7.0,0.0,180.0,52.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,26.0,0,0.0,0.0,45.0,0.0,65.0,1.0,0.0,450.0,0.0,0,2.0,21.0,107.0,0,5.0,0.0,29.0,16.0
Pass,1,1,0.0,0,0.0,0.0,16.0,0.0,40.0,0.0,0.0,7.0,0.0,0,0.0,0.0,49.0,0,7.0,0.0,9.0,7.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,17.0,0.0,0,0.0,0.0,60.0,0,0.0,0.0,7.0,0.0
Pass,6,0,0.0,0,0.0,0.0,42.0,1.0,70.0,0.0,0.0,125.0,0.0,0,0.0,0.0,53.0,0,4.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,89.0,0.0,47.0,0.0,0.0,18.0,0.0,0,0.0,0.0,31.0,0,6.0,0.0,9.0,2.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,34.0,0.0,117.0,0.0,3.0,349.0,0.0,0,0.0,0.0,37.0,0,8.0,0.0,13.0,4.0
Pass,4,0,0.0,0,0.0,0.0,77.0,0.0,185.0,0.0,4.0,143.0,0.0,0,0.0,0.0,1.0,0,2.0,0.0,0.0,6.0
Pass,3,0,0.0,0,0.0,0.0,82.0,0.0,108.0,0.0,7.0,24.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,38.0,21.0
Pass,3,0,0.0,0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,7.0,4.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,13.0,0.0,0,0.0,0.0,14.0,0,14.0,0.0,9.0,3.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,143.0,2.0,0,0.0,0.0,36.0,0,3.0,0.0,38.0,17.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,31.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,5,0,15.0,0,0.0,3.0,367.0,0.0,277.0,0.0,7.0,372.0,0.0,0,2.0,9.0,175.0,0,11.0,0.0,108.0,35.0
Pass,1,1,0.0,0,0.0,0.0,3.0,0.0,53.0,0.0,0.0,47.0,0.0,0,0.0,0.0,24.0,0,38.0,0.0,24.0,2.0
