finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,2,0,0.0,0,8.0,0.0,69.0,0.0,82.0,0.0,6.0,13.0,0.0,0.0,3.0,0.0,419.0,0,31.0,0.0,54.0,0.0
Pass,4,0,0.0,0,0.0,0.0,101.0,0.0,110.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,1668.0,0,18.0,0.0,85.0,17.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,16.0,9.0
Pass,0,0,0.0,0,0.0,0.0,8.0,0.0,76.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,18.0,0.0
Pass,5,0,1.0,0,0.0,1.0,19.0,0.0,23.0,0.0,0.0,160.0,0.0,0.0,2.0,0.0,383.0,0,1.0,0.0,65.0,8.0
Pass,1,1,0.0,0,0.0,0.0,131.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.0,1.0
Pass,1,0,0.0,0,0.0,0.0,52.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,17.0,0.0,21.0,2.0
Pass,1,0,0.0,0,0.0,0.0,32.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0,0.0,0.0,5.0,5.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,18.0,8.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0,1.0,0.0,1.0,0.0
Pass,5,1,0.0,0,0.0,1.0,22.0,0.0,61.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,1028.0,0,2.0,0.0,68.0,0.0
Pass,4,0,0.0,0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,2.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,6.0,7.0,0.0,45.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,743.0,0,1.0,0.0,78.0,0.0
Pass,5,1,5.0,0,0.0,2.0,11.0,0.0,62.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,169.0,0,1.0,0.0,33.0,1.0
Pass,6,0,0.0,0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,291.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,178.0,0,3.0,0.0,12.0,0.0
Pass,5,0,0.0,0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,233.0,0.0,1.0,1.0,9.0,74.0,0,3.0,0.0,30.0,0.0
Pass,2,0,0.0,0,0.0,0.0,313.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,211.0,0,12.0,0.0,34.0,2.0
Pass,0,0,12.0,0,0.0,0.0,306.0,0.0,226.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,19.0,15.0
Fail,1,1,0.0,0,0.0,0.0,49.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,13.0,6.0
Pass,4,0,0.0,0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,234.0,0,47.0,0.0,26.0,4.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,9.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,5.0,0.0,88.0,14.0,48.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,33.0,8.0
Pass,3,0,0.0,0,1.0,0.0,98.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,58.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,7.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,27.0,0,2.0,0.0,1.0,0.0
Pass,5,1,10.0,0,0.0,3.0,6.0,0.0,60.0,0.0,0.0,295.0,0.0,1.0,3.0,0.0,116.0,0,23.0,0.0,43.0,4.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,33.0,0,6.0,0.0,5.0,0.0
Pass,6,1,0.0,0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,2.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,69.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,9.0,2.0
Pass,5,1,0.0,0,0.0,3.0,24.0,0.0,52.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,38.0,1.0
Pass,0,0,0.0,0,0.0,0.0,59.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Pass,3,1,0.0,0,2.0,0.0,31.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,13.0,0.0,9.0,0.0
Pass,1,1,0.0,0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,8.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0,29.0,0.0,7.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,9.0,0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,7.0,0,3.0,0.0,11.0,0.0
Pass,5,0,0.0,0,0.0,3.0,23.0,0.0,26.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,149.0,0,5.0,0.0,40.0,0.0
Pass,2,1,0.0,0,1.0,0.0,58.0,0.0,134.0,0.0,11.0,337.0,0.0,0.0,0.0,0.0,605.0,0,22.0,0.0,111.0,6.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Pass,5,0,0.0,0,0.0,0.0,11.0,0.0,166.0,0.0,0.0,342.0,0.0,2.0,1.0,0.0,368.0,0,2.0,0.0,72.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,6.0,0,0.0,2.0,387.0,0.0,299.0,0.0,0.0,217.0,0.0,1.0,3.0,0.0,763.0,0,4.0,0.0,73.0,8.0
Pass,1,0,0.0,0,0.0,0.0,101.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,8.0,0.0
Pass,3,1,0.0,0,33.0,0.0,7.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,85.0,0.0
Pass,5,0,0.0,0,0.0,1.0,184.0,0.0,162.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,236.0,0,2.0,0.0,45.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,38.0,0.0,35.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,10.0,12.0
Pass,5,0,0.0,0,0.0,3.0,19.0,0.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,283.0,0,0.0,0.0,22.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,520.0,0,4.0,0.0,41.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,1.0,0,0.0,0.0,14.0,0.0,66.0,1.0,0.0,153.0,0.0,0.0,4.0,1.0,50.0,0,2.0,0.0,62.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,4.0,0,0.0,2.0,27.0,0.0,139.0,0.0,0.0,479.0,0.0,1.0,0.0,0.0,165.0,0,5.0,0.0,91.0,1.0
Pass,0,0,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0
Pass,5,1,0.0,0,0.0,1.0,152.0,0.0,186.0,0.0,0.0,283.0,0.0,0.0,1.0,0.0,291.0,0,44.0,0.0,53.0,0.0
Pass,3,1,0.0,0,0.0,0.0,2.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,16.0,0.0
Pass,0,0,0.0,0,0.0,0.0,34.0,0.0,27.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,23.0,0.0
Pass,1,1,0.0,0,0.0,0.0,106.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.0,0.0,24.0,1.0
Pass,2,1,0.0,0,0.0,0.0,33.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0,6.0,0.0,19.0,1.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,55.0,0,1.0,0.0,7.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,2.0,14.0,0.0,48.0,0.0,0.0,88.0,0.0,0.0,2.0,0.0,174.0,0,1.0,0.0,16.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,41.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,13.0,0.0,9.0,1.0
Pass,5,1,0.0,0,0.0,0.0,23.0,0.0,46.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,230.0,0,1.0,0.0,19.0,2.0
Pass,1,1,0.0,0,0.0,0.0,24.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,3.0,1.0
Pass,2,0,0.0,0,0.0,0.0,19.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,16.0,0.0,8.0,2.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,29.0,0.0,33.0,0.0,0.0,170.0,0.0,1.0,0.0,0.0,2.0,0,7.0,0.0,0.0,3.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,1.0,13.0,0.0,60.0,0.0,0.0,187.0,0.0,0.0,1.0,0.0,104.0,0,0.0,0.0,26.0,9.0
Pass,1,0,0.0,0,0.0,0.0,12.0,0.0,62.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0,47.0,0.0,27.0,5.0
Fail,3,0,0.0,0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,8.0,1.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,5.0,0.0,26.0,0.0,42.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,20.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,26.0,0,4.0,0.0,2.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,33.0,0.0,65.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,79.0,0,23.0,0.0,7.0,7.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,7.0,0.0,54.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,46.0,0,9.0,0.0,4.0,0.0
Pass,5,0,0.0,0,0.0,2.0,89.0,0.0,87.0,0.0,0.0,175.0,0.0,0.0,1.0,0.0,439.0,0,0.0,0.0,36.0,0.0
Pass,5,0,0.0,0,0.0,2.0,10.0,0.0,33.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,659.0,0,2.0,0.0,63.0,0.0
Pass,2,0,0.0,0,0.0,1.0,19.0,0.0,79.0,0.0,0.0,136.0,0.0,6.0,0.0,0.0,1478.0,0,13.0,0.0,37.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,5.0,0,0.0,2.0,177.0,0.0,190.0,0.0,2.0,604.0,0.0,1.0,2.0,10.0,614.0,0,7.0,0.0,135.0,4.0
Pass,5,1,0.0,0,0.0,1.0,19.0,0.0,79.0,0.0,0.0,136.0,0.0,6.0,0.0,0.0,1478.0,0,13.0,0.0,37.0,0.0
Pass,1,1,0.0,0,0.0,0.0,47.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,2.0
Pass,0,0,0.0,0,0.0,0.0,16.0,0.0,75.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,10.0,4.0
Pass,5,0,7.0,0,0.0,0.0,186.0,0.0,155.0,0.0,0.0,551.0,0.0,5.0,4.0,3.0,116.0,0,4.0,0.0,57.0,3.0
Fail,2,1,0.0,0,0.0,2.0,28.0,0.0,19.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,11.0,1.0
Pass,4,0,0.0,0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,6.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,4.0,0.0,13.0,2.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,0,4.0,0.0,5.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,3.0,0.0,170.0,0.0,113.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,312.0,0,31.0,0.0,81.0,4.0
Pass,6,0,0.0,0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0,7.0,0.0,4.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,5.0,29.0,0.0,100.0,0.0,5.0,348.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0.0,68.0,5.0
Pass,3,1,0.0,0,1.0,0.0,86.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,5.0,0.0
Pass,2,1,0.0,0,0.0,0.0,2.0,0.0,140.0,0.0,0.0,255.0,0.0,0.0,3.0,0.0,209.0,0,32.0,0.0,36.0,5.0
Pass,3,0,0.0,0,15.0,0.0,12.0,0.0,60.0,0.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,29.0,1.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,55.0,0,3.0,0.0,19.0,0.0
Pass,4,1,0.0,0,0.0,0.0,119.0,0.0,117.0,0.0,17.0,115.0,0.0,0.0,3.0,0.0,73.0,0,18.0,0.0,38.0,10.0
Pass,2,0,0.0,0,0.0,0.0,2.0,0.0,42.0,0.0,0.0,23.0,0.0,0.0,2.0,0.0,1.0,0,14.0,0.0,13.0,5.0
Pass,1,0,0.0,0,0.0,0.0,184.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Pass,5,0,21.0,0,0.0,0.0,40.0,0.0,129.0,0.0,0.0,250.0,0.0,0.0,1.0,0.0,195.0,0,29.0,0.0,36.0,3.0
Pass,6,1,0.0,0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,5.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,38.0,0,15.0,0.0,12.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,1.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,93.0,0,20.0,0.0,22.0,5.0
Pass,2,0,0.0,0,0.0,0.0,40.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,404.0,0,11.0,0.0,39.0,10.0
Fail,5,1,0.0,0,0.0,3.0,9.0,0.0,21.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,661.0,0,3.0,0.0,39.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,21.0,3.0
Pass,1,0,0.0,0,0.0,0.0,83.0,0.0,14.0,0.0,0.0,69.0,0.0,0.0,0.0,8.0,0.0,0,8.0,0.0,7.0,0.0
Pass,1,1,0.0,0,0.0,0.0,43.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,15.0,0.0,2.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,2.0,4.0,0.0,24.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,224.0,0,2.0,0.0,29.0,1.0
Pass,3,1,0.0,0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,6.0,39.0,0.0,43.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,632.0,0,0.0,0.0,52.0,1.0
Pass,1,1,0.0,0,0.0,0.0,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,63.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,17.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,63.0,0,6.0,0.0,17.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,5.0,0,0.0,7.0,5.0,0.0,100.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,624.0,0,1.0,0.0,87.0,9.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,123.0,0.0,0.0,2.0,0.0,130.0,0,3.0,0.0,17.0,0.0
Pass,1,1,0.0,0,0.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,1.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,4.0,0,1.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,77.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,5.0,9.0
